Id,SalePrice
1461,122787.29
1462,167461.52
1463,174928.92
1464,192990.89
1465,180013.02
1466,171035.14
1467,169282.89
1468,159813.44
1469,182563.47
1470,128657.805
1471,163381.3
1472,102010.1
1473,100010.125
1474,148990.98
1475,116958.984
1476,355266.16
1477,252326.28
1478,260413.98
1479,272342.44
1480,527785.9
1481,332320.66
1482,197771.53
1483,166467.61
1484,162844.92
1485,173043.67
1486,186390.55
1487,305757.94
1488,223556.47
1489,199600.22
1490,227119.22
1491,198199.39
1492,88457.21
1493,186975.4
1494,268926.03
1495,278496.84
1496,221045.95
1497,172019.08
1498,176813.62
1499,159742.73
1500,165032.16
1501,179522.02
1502,148562.2
1503,228079.48
1504,235098.36
1505,224531.0
1506,189447.17
1507,255626.86
1508,193940.36
1509,151039.53
1510,150067.64
1511,149753.69
1512,170129.98
1513,148529.77
1514,155598.98
1515,172966.12
1516,140145.27
1517,164083.17
1518,133125.12
1519,210770.86
1520,131463.9
1521,134041.86
1522,162569.66
1523,114068.99
1524,112252.21
1525,105776.055
1526,109638.48
1527,113956.89
1528,137970.27
1529,149402.05
1530,174928.08
1531,110927.07
1532,92118.1
1533,139975.89
1534,114405.086
1535,135810.89
1536,99983.52
1537,60025.68
1538,137434.86
1539,151917.28
1540,86565.28
1541,127167.13
1542,140184.3
1543,175816.34
1544,97283.734
1545,113188.63
1546,126846.16
1547,132050.84
1548,123678.234
1549,105371.81
1550,130530.19
1551,91792.31
1552,125336.19
1553,135629.55
1554,118340.945
1555,165907.34
1556,77305.64
1557,107330.28
1558,95129.24
1559,85609.234
1560,128547.67
1561,133666.42
1562,133101.77
1563,115892.85
1564,146951.17
1565,149956.62
1566,215574.8
1567,80694.88
1568,227050.8
1569,140410.42
1570,144560.48
1571,118337.11
1572,138649.97
1573,217977.66
1574,107674.76
1575,211674.5
1576,240748.88
1577,182424.92
1578,127570.9
1579,123875.61
1580,184892.78
1581,152335.11
1582,118168.17
1583,288515.3
1584,213898.8
1585,135194.1
1586,85604.336
1587,106323.21
1588,139306.31
1589,92130.664
1590,129249.836
1591,87419.47
1592,126245.39
1593,118195.9
1594,137891.34
1595,102784.4
1596,214854.39
1597,178747.1
1598,194673.61
1599,126128.414
1600,120186.91
1601,75951.87
1602,110068.44
1603,73072.26
1604,294707.88
1605,223997.81
1606,161413.02
1607,172322.52
1608,211651.7
1609,183786.3
1610,161126.78
1611,141049.53
1612,175686.28
1613,163504.73
1614,105143.24
1615,90890.12
1616,74133.79
1617,84133.33
1618,126918.4
1619,139540.33
1620,141298.08
1621,128592.67
1622,135035.34
1623,238661.75
1624,208240.0
1625,107127.086
1626,163143.38
1627,182744.62
1628,264721.1
1629,168971.44
1630,376658.56
1631,221142.31
1632,235645.84
1633,162884.38
1634,184614.22
1635,174943.44
1636,155983.64
1637,199640.58
1638,189681.1
1639,191865.03
1640,229356.16
1641,185109.08
1642,230584.33
1643,217142.95
1644,226968.53
1645,204168.06
1646,163120.05
1647,148591.97
1648,126552.3
1649,138654.72
1650,120457.02
1651,116666.11
1652,103127.56
1653,109469.85
1654,148197.55
1655,143151.53
1656,144055.27
1657,148014.77
1658,148846.97
1659,125910.89
1660,158043.0
1661,427243.9
1662,369862.56
1663,344261.84
1664,482246.22
1665,284078.6
1666,300876.66
1667,366215.47
1668,279703.7
1669,282149.72
1670,298051.9
1671,263010.94
1672,406278.2
1673,291681.1
1674,246762.19
1675,197707.8
1676,202074.62
1677,213865.14
1678,556750.1
1679,371159.34
1680,311589.62
1681,213362.58
1682,306912.78
